main_fpi,related_fpi,dependency_score,justification,evidence,feature_path
2xA2B_Audio_Layout,AUD-2_A2B_Network_2_configuration_via_diagnostics,3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Audio/AUD-2_A2B_Network_2_configuration_via_diagnostics/
2xA2B_Audio_Layout,AUD-2_A2B_Network_Management,3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Audio/AUD-2_A2B_Network_Management/
2xA2B_Audio_Layout,AUD-2_IOC_A2B_Network_Management,3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Audio/AUD-2_IOC_A2B_Network_Management/
2xA2B_Audio_Layout,FAD-1_Audio_Channels_Interaction,2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Audio/FAD-1_Audio_Channels_Interaction/
2xA2B_Audio_Layout,FAD-2_Audio_Channels_Control,2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Audio/FAD-2_Audio_Channels_Control/
2xA2B_Audio_Layout,FAD-2_Audio_Channels_Control_-_Min_Switch-On_Volume,2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Audio/FAD-2_Audio_Channels_Control_-_Min_Switch-On_Volume/
2xA2B_Audio_Layout,FAD-2_Channel_Directionality,2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Audio/FAD-2_Channel_Directionality/
2xA2B_Audio_Layout,FAD-2 Channel_Directionality,2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Audio/FAD-2 Channel_Directionality/
2xA2B_Audio_Layout,Volume,1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_Audio/Volume/
2xA2B_Audio_Layout,Power_Management,2,High priority power dependency,Power management relationship,SRS Export/SRS Export/SRS_Connectivity/Power_Management/
2xA2B_Audio_Layout,A2B_Measurement_Configuration_(0xD80094),3,Critical A2B configuration dependency,A2B configuration relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Measurement_Configuration_(0xD80094)/
2xA2B_Audio_Layout,A2B_Network_1_-_Master_to_Sub_0_-_Defective_node_or_wrong_software_parameter_(0xD81094),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Master_to_Sub_0_-_Defective_node_or_wrong_software_parameter_(0xD81094)/
2xA2B_Audio_Layout,A2B_Network_1_-_Master_to_Sub_0_-_Negative_wire_shorted_to_ground_(0xD81111),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Master_to_Sub_0_-_Negative_wire_shorted_to_ground_(0xD81111)/
2xA2B_Audio_Layout,A2B_Network_1_-_Master_to_Sub_0_-_Negative_wire_shorted_to_VBATT_(0xD81112),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Master_to_Sub_0_-_Negative_wire_shorted_to_VBATT_(0xD81112)/
2xA2B_Audio_Layout,A2B_Network_1_-_Master_to_Sub_0_-_Open_wires_or_wrong_port_(0xD81013),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Master_to_Sub_0_-_Open_wires_or_wrong_port_(0xD81013)/
2xA2B_Audio_Layout,A2B_Network_1_-_Master_to_Sub_0_-_Positive_wire_shorted_to_ground_(0xD81011),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Master_to_Sub_0_-_Positive_wire_shorted_to_ground_(0xD81011)/
2xA2B_Audio_Layout,A2B_Network_1_-_Master_to_Sub_0_-_Positive_wire_shorted_to_VBATT_(0xD81012),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Master_to_Sub_0_-_Positive_wire_shorted_to_VBATT_(0xD81012)/
2xA2B_Audio_Layout,A2B_Network_1_-_Master_to_Sub_0_-_Reverse_wires_or_wrong_port_(0xD81001),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Master_to_Sub_0_-_Reverse_wires_or_wrong_port_(0xD81001)/
2xA2B_Audio_Layout,A2B_Network_1_-_Master_to_Sub_0_-_Wires_shorted_together_(0xD8101A),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Master_to_Sub_0_-_Wires_shorted_together_(0xD8101A)/
2xA2B_Audio_Layout,A2B_Network_1_-_Sub_0_to_Sub_1-_Defective_node_or_wrong_software_parameter_(0xD81494),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Sub_0_to_Sub_1-_Defective_node_or_wrong_software_parameter_(0xD81494)/
2xA2B_Audio_Layout,A2B_Network_1_-_Sub_0_to_Sub_1-_Positive_wire_shorted_to_ground_(0xD81411),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Sub_0_to_Sub_1-_Positive_wire_shorted_to_ground_(0xD81411)/
