Image Path,Image Name,Ground Truth Category,Notes,CLIP Predicted Category,CLIP Confidence,CLIP Description,Correct/Incorrect,Timestamp
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image12.png,image12.png,,AUS 6 VIP,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",N/A,2026-04-16 23:24:08
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image12.png,image12.png,,AUS 6 VIP,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",N/A,2026-04-16 23:24:11
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image13.png,image13.png,TELLTALE ICONS & INDICATORS,AUS 6 VIP,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 0.998)",Correct,2026-02-22 23:01:12
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image13.png,image13.png,TELLTALE ICONS & INDICATORS,AUS 6 VIP,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 0.998)",Correct,2026-02-22 23:01:12
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image14.png,image14.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",N/A,2026-04-16 23:24:15
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image14.png,image14.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",N/A,2026-04-16 23:24:18
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image15.png,image15.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",N/A,2026-04-16 23:24:21
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image15.png,image15.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",N/A,2026-04-16 23:24:24
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image16.png,image16.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",N/A,2026-04-16 23:24:27
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image16.png,image16.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",N/A,2026-04-16 23:24:30
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image17.png,image17.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",N/A,2026-04-16 23:24:33
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image17.png,image17.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",N/A,2026-04-16 23:24:37
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image18.png,image18.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",N/A,2026-04-16 23:24:40
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image18.png,image18.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",N/A,2026-04-16 23:24:43
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image19.png,image19.png,,AUS 6 VIP,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 0.974)",N/A,2026-04-16 23:24:46
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image19.png,image19.png,,AUS 6 VIP,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 0.974)",N/A,2026-04-16 23:24:49
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image20.png,image20.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.730)",N/A,2026-04-16 23:24:53
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image20.png,image20.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.730)",N/A,2026-04-16 23:24:56
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image21.png,image21.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.981)",N/A,2026-04-16 23:24:59
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image21.png,image21.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.981)",N/A,2026-04-16 23:25:03
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image22.png,image22.png,,AUS 6 VIP,TABLE WITH TELLTALES,Medium,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 0.594)",N/A,2026-04-16 23:25:06
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image22.png,image22.png,,AUS 6 VIP,TABLE WITH TELLTALES,Medium,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 0.594)",N/A,2026-04-16 23:25:09
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image23.png,image23.png,,AUS 6 VIP,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",N/A,2026-04-16 23:25:12
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image23.png,image23.png,,AUS 6 VIP,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",N/A,2026-04-16 23:25:15
