Image Path,Image Name,Ground Truth Category,Notes
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image197.png,image197.png,,VEH-F165 Manettino
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image198.png,image198.png,,VEH-F165 Manettino
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image199.png,image199.png,,VEH-F165 Manettino
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image200.png,image200.png,,VEH-F165 Manettino
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image201.png,image201.png,,VEH-F165 Manettino
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image202.png,image202.png,,VEH-F165 Manettino
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image203.png,image203.png,,VEH-F165 Manettino
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image204.png,image204.png,,VEH-F165 Manettino
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image205.png,image205.png,,VEH-F165 Manettino
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image206.png,image206.png,,VEH-F165 Manettino
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image207.png,image207.png,,VEH-F165 Manettino
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image208.png,image208.png,,VEH-F165 Manettino
,,,
