Image Path,Image Name,Ground Truth Category,Notes,CLIP Predicted Category,CLIP Confidence,CLIP Description,Correct/Incorrect,Timestamp
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image197.png,image197.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:11
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image198.png,image198.png,,VEH-F165 Manettino,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",,2026-03-24 15:29:15
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image199.png,image199.png,,VEH-F165 Manettino,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",,2026-03-24 15:29:18
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image200.png,image200.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:22
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image201.png,image201.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 0.993)",,2026-03-24 15:29:25
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image202.png,image202.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:28
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image203.png,image203.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:31
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image204.png,image204.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:35
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image205.png,image205.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:38
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image206.png,image206.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:41
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image207.png,image207.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:44
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image208.png,image208.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:48
