Image Path,Image Name,Ground Truth Category,Notes
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image64.png,image64.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image64.png,image64.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image65.png,image65.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image65.png,image65.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image66.png,image66.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image66.png,image66.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image67.png,image67.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image67.png,image67.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image68.png,image68.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image68.png,image68.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image69.png,image69.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image69.png,image69.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image70.png,image70.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image70.png,image70.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image71.png,image71.png,,VEH F844 Matrix State Events
SRS FPI Export\SRS_Instrument Cluster\VEH-F844_Matrix_State_Events\image71.png,image71.png,,VEH F844 Matrix State Events
