Image Path,Image Name,Ground Truth Category,Notes,CLIP Predicted Category,CLIP Confidence,CLIP Description,Correct/Incorrect,Timestamp
Pre-FineTuneLearning Model\SRS FPI export\SRS_Audio\FAD-0_Audio_Source_Definition_&_Channel Allocation_Audio_Streams\image104.png,image104.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:00:51
Pre-FineTuneLearning Model\SRS FPI export\SRS_Tuner\RAD-34_HD_Radio_PSDProgram_Info\image13.png,image13.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:00:54
Pre-FineTuneLearning Model\SRS FPI export\SRS_Navigation\Navigator-related_TSR_information's_published_by_IDC\image1.png,image1.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:00:58
Pre-FineTuneLearning Model\SRS FPI export\SRS_Navigation\MAP-7_Map_License_Management\image3.png,image3.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:01:01
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\PRK-0_Elements_Visualized_for_Parking_system_with_Surround_view\image75.png,image75.png,HMI DISPLAY LAYOUT,,HMI DISPLAY LAYOUTS,Low,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 0.000)",Correct,2026-02-22 23:01:04
SRS FPI Export\SRS_Instrument Cluster\VEH-F179_Obstacles_Proximity_Signalling\image59.png,image59.png,TECHNICAL SPECIFICATIONS,,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",Incorrect,2026-02-22 23:01:08
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image13.png,image13.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 0.998)",Correct,2026-02-22 23:01:12
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\VFI-F813_HVB_Recharge_Indications\image48.png,image48.png,TECHNICAL SPEC,,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",Incorrect,2026-02-22 23:01:15
Pre-FineTuneLearning Model\SRS FPI export\SRS_System Architecture\Clock_Area_related_information\image8.png,image8.png,TABLE + TELLTALES,,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",Correct,2026-02-22 23:01:19
Pre-FineTuneLearning Model\SRS FPI export\SRS_System Architecture\Smart_USB_-_C\image4.png,image4.png,OTHERS,,SYSTEM ARCHITECTURE DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A block diagram of modules (ECUs, sensors, controllers) as rectangular boxes connected by lines or arrows. Focus on components and data or wiring connections; no logic gate symbols. (score: 0.977)",Incorrect,2026-02-22 23:01:23
