Image Path,Image Name,Ground Truth Category,Notes,CLIP Predicted Category,CLIP Confidence,CLIP Description,Correct/Incorrect,Timestamp
Pre-FineTuneLearning Model/SRS FPI export/SRS_Audio/VAS-1_A_AVAS_Management/image146.png,image146.png,MULTI-CONDITION LOGIC,,SYSTEM ARCHITECTURE DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A block diagram of modules (ECUs, sensors, controllers) as rectangular boxes connected by lines or arrows. Focus on components and data or wiring connections; no logic gate symbols. (score: 1.000)",Incorrect,2026-02-22 22:59:49
Pre-FineTuneLearning Model/SRS FPI export/SRS_DMS/DMS-7_DRIVER_GAZE_ESTIMATION/image4.png,image4.png,TECHNICAL SPECIFICATIONS,,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",Incorrect,2026-02-22 23:00:03
Pre-FineTuneLearning Model/SRS FPI export/SRS_Diagnostics/Display_test_selective_($5036)/image60.png,image60.png,COLOR && GRADIENTS,,COLOR AND GRADIENTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Color chart, gradient scale, or color calibration pattern. No text or icons. (score: 1.000)",Correct,2026-02-22 23:00:06
Pre-FineTuneLearning Model/SRS FPI export/SRS_HMI Software/PRK-0__Obstacle_Proximity_Signalling_Management/image84.png,image84.png,FLOWCHART DIAGRAMS,,FLOWCHART DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Process flow diagrams showing sequential steps and decision logic with connected shapes. Contains rectangular process boxes, diamond decisions with Yes/No branches, start/end terminators, and arrows for workflow. Must not contain a horizontal time axis with stacked HIGH/LOW waveform rows. (score: 1.000)",Correct,2026-02-22 22:59:56
Pre-FineTuneLearning Model/SRS FPI export/SRS_HMI Software/PRK-4_RVCS_Failure_management/image116.png,image116.png,SYSTEM ARCHITECTURE DIAGRAMS,,SYSTEM ARCHITECTURE DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A block diagram of modules (ECUs, sensors, controllers) as rectangular boxes connected by lines or arrows. Focus on components and data or wiring connections; no logic gate symbols. (score: 1.000)",Correct,2026-02-22 22:59:41
SRS FPI Export/SRS_Instrument Cluster/VEH-F006_Low_Voltage_Battery_Indication/image4.png,image4.png,TIMING DIAGRAMS,,TIMING DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Digital timing diagram with a horizontal time axis, stacked HIGH/LOW waveform rows, rectangular step transitions, and vertical alignment guides. Shows signal states over time, with synchronized markers and temporal relationships. Not a flowchart or wiring schematic. (score: 1.000)",Correct,2026-02-22 23:00:13
SRS FPI Export/SRS_Instrument Cluster/VEH-F040_Key_Status/image15.png,image15.png,STATE FLOW DIAGRAMS,,STATE FLOW DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A state machine diagram with circular/oval states connected by arrows and labeled transitions. Emphasis on state bubbles and directional connectors. NOT a waveform with a horizontal time axis. (score: 1.000)",Correct,2026-02-22 22:59:59
SRS FPI Export/SRS_Instrument Cluster/VEH-F804_High_Voltage_Battery/image185.png,image185.png,TIMING – ANALOG / THRESHOLD,,TIMING – ANALOG / THRESHOLD,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A plot versus time or parameter with axes and units. Single or few continuous traces (ramps, slopes) and threshold markers, or ON/OFF versus a non‑time variable such as speed or temperature. (score: 1.000)",Correct,2026-02-22 23:00:09
SRS FPI Export/SRS_Instrument Cluster/VEH-F844_Matrix_State_Events\image65.png,image65.png,TIMING DIAGRAMS,,TIMING DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Digital timing diagram with a horizontal time axis, stacked HIGH/LOW waveform rows, rectangular step transitions, and vertical alignment guides. Shows signal states over time, with synchronized markers and temporal relationships. Not a flowchart or wiring schematic. (score: 1.000)",Correct,2026-02-22 23:00:17
Pre-FineTuneLearning Model/SRS FPI export/SRS_System Architecture/F834_Vf8_R5_VehicleNotInUse_PI_6/image13.png,image13.png,SYSTEM ARCHITECTURE DIAGRAMS,,SYSTEM ARCHITECTURE DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A block diagram of modules (ECUs, sensors, controllers) as rectangular boxes connected by lines or arrows. Focus on components and data or wiring connections; no logic gate symbols. (score: 1.000)",Correct,2026-02-22 22:59:45
Pre-FineTuneLearning Model\SRS FPI export\SRS_Audio\FAD-0_Audio_Source_Definition_&_Channel Allocation_Audio_Streams\image104.png,image104.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:00:51
